,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,smiles,pLC50,compound_id,toxicity_category,toxicity_numeric
340,11.91285478080121,11.91285478080121,0.0086082766439907,-0.0086082766439907,0.6307722261623976,10.588235294117649,222.243,212.16299999999995,222.06807956,82,0,0.1928162003900731,-0.4558199464466406,0.4558199464466406,0.1928162003900731,0.8235294117647058,1.5294117647058822,2.3529411764705883,16.33796073014652,10.122440066294496,2.0470381671922424,-2.017787474399287,2.2074651580367584,-1.99169632030109,5.779187572617811,0.6187383587795878,2.396697722196647,2.299992357076278,711.5733834430602,11.664925939000156,9.089999272823986,9.089999272823986,8.34333659290053,5.427756576598006,5.427756576598006,3.8370860014190993,3.8370860014190993,2.6929287848847125,2.6929287848847125,1.848622571755369,1.848622571755369,-2.35,13651.5902256321,9.846331466601738,3.905273120605734,1.7378733797832602,98.13650078134904,4.417150937053347,11.343267560516685,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,12.13273413692322,11.629818560158606,5.386224214464796,4.417150937053347,10.969244356107035,0.0,0.0,0.0,0.0,0.0,70.88699826058847,0.0,11.323698910571435,5.428790391900541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87535880574127,0.0,22.29294326667848,0.0,30.21,0.0,4.794537184071822,0.0,5.428790391900541,16.72949177498148,5.563451491696996,6.06636706846161,6.06636706846161,48.53093654769288,0.0,4.417150937053347,5.728657407407408,0.0,11.91285478080121,0.6177602985638702,1.5276936885865462,0.6058333333333337,18.44053382464097,0.0,0.0,0.0,0.0,17,0,2,0,0,0,2,1,3,2,0,2,1,0,0,0,3,3.4600000000000017,67.92000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=c1cc(-c2ccccc2)oc2ccccc12,4.803,Compound 341,Moderately toxic,3
341,10.448240268329554,10.448240268329554,0.1194907407407404,-0.529907407407407,0.4369032075412621,9.615384615384617,182.179,172.099,182.06914218,70,0,0.2953082274568122,-0.4936205302402744,0.4936205302402744,0.2953082274568122,1.6153846153846154,2.3076923076923075,2.8461538461538463,16.628652520982165,10.242057512000562,2.1126369720907494,-2.025560346535568,2.256287523724976,-1.972222646629419,5.6003544341710585,-0.3835124634869302,2.080636953623769,3.0373108455333924,325.16521978178946,9.844934982691242,7.188466324836599,7.188466324836599,6.147065707741407,3.81537023674078,3.81537023674078,2.410744526977646,2.410744526977646,1.5096022364190191,1.5096022364190191,0.938047881676921,0.938047881676921,-1.7799999999999998,776.077583701666,9.309126559714796,3.7504504585397527,2.080165003656975,75.26769899730957,10.470530430962237,11.436898107967467,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,19.056471336613846,0.0,17.596560081792198,9.66017400261772,11.374772549367124,0.0,0.0,0.0,6.923737199690624,12.340549441675105,28.3134194741504,0.0,5.749511833283905,10.470530430962237,11.374772549367124,5.749511833283905,0.0,11.530193013330589,0.0,10.114318268765572,6.923737199690624,18.19910120538483,0.0,0.0,0.0,78.39,4.923311048817671,10.114318268765572,0.0,11.374772549367124,12.356393797796825,0.0,12.13273413692322,6.06636706846161,6.923737199690624,0.0,10.470530430962237,5.091666666666667,0.0,9.918332860922147,10.448240268329554,5.416532501889645,0.461481481481482,4.382731481481481,0.0,2.2810147392290245,0.0,0.25,13,2,5,0,0,0,1,0,1,4,1,5,3,0,0,0,1,1.5757,48.67780000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOc1ccc(N)c([N+](=O)[O-])c1,3.846,Compound 342,Slightly toxic,2
342,10.211086545729405,10.211086545729405,0.3912037037037041,0.3912037037037041,0.5993581530925117,9.4,175.01399999999998,170.982,173.963920108,52,0,0.1510498546521371,-0.2978384208560953,0.2978384208560953,0.1510498546521371,1.3,2.0,2.5,35.496834323657666,10.2263222289399,1.967764066016456,-1.9340954957737124,2.1835721559159382,-1.7892449889830115,6.356190396285888,0.1118475160093823,1.878744528593013,3.1881704863349904,257.78306142431705,7.560477932315068,4.973578313240821,6.48543620527773,4.736382105218448,2.640375739712141,3.396304685730596,1.7836860196603463,2.627321926872937,1.0894644559589652,1.6518883941006923,0.5970809344966826,1.0501184036474962,-0.5300000000000002,182.2382192735223,7.575596620908129,3.0394269293618232,1.493454861451068,68.5643997877007,0.0,0.0,6.2861605231295545,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.20187978046503,18.19910120538483,10.586084805438322,5.022633313741326,4.794537184071822,29.488040303594587,0.0,0.0,0.0,0.0,0.0,33.80781932456448,0.0,0.0,0.0,0.0,0.0,23.20187978046503,6.2861605231295545,0.0,0.0,10.357988675768818,18.19910120538483,10.045266627482652,0.0,0.0,17.07,0.0,4.794537184071822,0.0,0.0,21.894878642309205,0.0,6.06636706846161,12.13273413692322,0.0,0.0,23.20187978046503,0.0,11.187493701184176,10.211086545729405,0.9287962962962972,0.4639506172839511,0.0,4.737777777777778,0.6931172839506172,0.0,0.0,0.0,10,0,1,0,0,0,1,0,1,1,0,3,1,0,0,0,1,2.805900000000001,41.84950000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=Cc1ccc(Cl)cc1Cl,4.988,Compound 343,Moderately toxic,3
343,11.235038744875055,11.235038744875055,0.1640737667248302,-0.1640737667248306,0.4215226752792795,10.11111111111111,258.3579999999999,232.14999999999995,258.183109312,106,0,0.3052777456317892,-0.4656751905951805,0.4656751905951805,0.3052777456317892,0.7222222222222222,1.1111111111111112,1.4444444444444444,16.53588620566538,10.17229468254532,2.05120165334884,-2.044161750328008,2.03623336339131,-2.073895513199183,5.7010085070683,-0.145597731732629,2.3522782922423198,3.3233194240262938,201.8338811517707,13.639981912617824,11.70406097372093,11.70406097372093,8.701907262607799,7.015167193676994,7.015167193676994,4.355153923288063,4.355153923288063,2.533683017500118,2.533683017500118,1.3436963044151784,1.3436963044151784,-1.06,7858.961774381589,16.940000000000005,12.398315967600071,11.426139207725337,110.03363317408676,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903695,9.589074368143644,0.0,0.0,0.0,26.689117645233267,25.68328649170404,12.84164324585202,13.213763929025836,19.06280027574374,11.938610575903695,0.0,0.0,0.0,65.21404738278933,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929533,19.06280027574374,0.0,65.21404738278933,0.0,0.0,0.0,0.0,52.60000000000001,0.0,9.589074368143644,0.0,11.938610575903695,38.89705042072988,25.68328649170404,0.0,0.0,0.0,13.847474399381248,9.473725907600098,10.027617721484065,0.0,22.47007748975011,0.0,0.0,-0.3281475334496608,0.0,6.040011022493886,5.123774633054936,0.0,0.8571428571428571,18,0,4,0,0,0,0,0,0,4,0,4,11,0,0,0,0,3.2334000000000023,70.20200000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,CCCCOC(=O)CCCCC(=O)OCCCC,4.851,Compound 344,Moderately toxic,3
344,9.56394746787604,9.56394746787604,0.3275000000000003,0.3275000000000003,0.6969384886852024,9.846153846153848,170.21099999999998,160.13099999999997,170.07316494,64,0,0.1228983767303328,-0.5073115203655634,0.5073115203655634,0.1228983767303328,0.6923076923076923,1.3076923076923077,2.0,16.255354927149206,10.053544746085723,1.9973223082796496,-2.0228704121079257,2.2715014894455017,-1.7615499441841582,5.690478934234134,0.4771170417184093,2.19842910774492,2.536070446001615,392.8790477621569,9.096011838247808,7.143366018206592,7.143366018206592,6.377010097711745,4.2116406694625645,4.2116406694625645,2.8831744622183137,2.8831744622183137,1.9888436412600143,1.9888436412600143,1.3354606692423183,1.3354606692423183,-1.7599999999999998,1459.756927542627,7.866895638429664,3.3149108204518427,1.5411515777004618,77.28273107775702,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,11.629818560158606,5.563451491696996,0.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,0.0,16.876414816677897,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,54.59730361615449,0.0,11.126902983393991,0.0,20.23,0.0,5.106527394840706,0.0,0.0,5.749511833283905,11.126902983393991,0.0,6.06636706846161,48.53093654769288,0.0,0.0,0.0,0.0,0.0,9.56394746787604,1.920092592592593,0.3275000000000003,17.18845993953137,0.0,0.0,0.0,0.0,13,1,1,0,0,0,2,0,2,1,1,1,1,0,0,0,2,3.059200000000001,53.54280000000003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oc1ccccc1-c1ccccc1,4.442,Compound 345,Moderately toxic,3
345,11.931490163609574,11.931490163609574,0.1018858129671629,0.1018858129671629,0.6327883020732139,17.80952380952381,285.343,266.1909999999999,285.136493468,110,0,0.2460491426760078,-0.4535950776302087,0.4535950776302087,0.2460491426760078,1.0476190476190477,1.8571428571428568,2.7142857142857144,16.696701461282686,10.125370660451388,2.1325763114597645,-2.247505426725526,2.322391761719784,-2.337657377277872,5.876356372190188,-0.1263676849232904,2.9959151312967114,1.5596547149797813,571.3979945235307,14.493353063746348,11.956051038338217,11.956051038338217,10.326499840494924,7.361169175571287,7.361169175571287,5.216878217474118,5.216878217474118,3.702949879971481,3.702949879971481,2.5410406437349966,2.5410406437349966,-2.2299999999999995,122221.35369638064,13.739348359697155,6.480399704138981,3.453925248823185,124.2033442356936,14.373635638450576,0.0,11.49902366656781,12.700122035451331,0.0,0.0,4.794537184071822,0.0,0.0,0.0,24.294427388963253,36.958650497398246,19.165532918659032,0.0,14.26826309167192,11.983199836185388,0.0,4.899909730850477,0.0,19.26246486877803,19.882455117924977,41.99061301758347,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,30.689544578126963,4.794537184071822,0.0,24.825916360475023,36.42716152588648,0.0,6.076020106833881,0.0,38.77,0.0,4.794537184071822,0.0,12.700122035451331,0.0,42.99363121594197,6.4208216229260096,12.152040213667762,35.25105114990307,0.0,9.473725907600098,10.595284015299068,0.0,13.842615870447762,0.0,1.022519893759973,1.6514145804430531,5.785759367796706,10.71665484890326,2.052418090016845,0.0,0.3529411764705882,21,0,4,0,2,2,1,0,1,3,0,4,3,0,1,1,3,2.997200000000002,81.17000000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,4.561,Compound 346,Moderately toxic,3
346,10.72287037037037,10.72287037037037,0.4120370370370372,-0.4699537037037038,0.6790575842877806,9.181818181818182,151.16499999999996,142.093,151.063328528,58,0,0.2519618408238182,-0.4959246063561634,0.4959246063561634,0.2519618408238182,1.4545454545454546,2.090909090909091,2.5454545454545454,16.466096424574683,10.17283645597138,2.048212974447658,-2.022243995755398,2.1504620007919986,-2.1147201245174845,5.950332346627337,0.0997169483403942,2.041531282186142,3.121219318886156,270.54949758389114,8.267584713501616,6.203247926875855,6.203247926875855,5.253218857624056,3.182521984712165,3.182521984712165,2.064534332842089,2.064534332842089,1.3724332221764843,1.3724332221764843,0.8482015524322054,0.8482015524322054,-1.51,336.85266156071344,7.595374077976819,3.0531381005525,1.490370509139573,64.77624537485353,10.470530430962237,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,12.13273413692322,0.0,12.673249032974528,9.53140013787187,5.907179729351506,0.0,0.0,5.733667477162185,0.0,7.109797541277533,29.82891976554344,0.0,5.749511833283905,10.470530430962237,0.0,5.749511833283905,0.0,13.016977270629038,0.0,0.0,10.357988675768818,24.26546827384644,0.0,0.0,0.0,52.32,5.907179729351506,4.794537184071822,0.0,0.0,11.3129633249809,0.0,7.109797541277533,24.26546827384644,0.0,0.0,10.470530430962237,4.905787037037037,0.0,10.72287037037037,0.0,5.483240740740741,0.0439351851851852,6.842407407407407,0.0,0.0,1.5017592592592592,0.125,11,2,3,0,0,0,1,0,1,2,1,3,2,0,0,0,1,0.7941,41.51190000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,COc1ccccc1C(N)=O,3.1,Compound 347,Slightly toxic,2
347,8.756666666666668,8.756666666666668,0.3292592592592596,0.3292592592592596,0.5359354364287862,9.125,108.14,100.07599999999998,108.057514876,42,0,0.1150944889513926,-0.5079666481555334,0.5079666481555334,0.1150944889513926,1.125,1.625,2.0,16.254628518288307,10.227242689963598,1.8155373233666168,-1.88789340720654,2.0680389765968963,-1.6594050791138772,5.23973098803463,0.4749476246687401,1.769973094021975,3.032455532033676,143.24662946459569,5.983127663125442,4.756614672258461,4.756614672258461,3.787693700234704,2.5449740027958976,2.5449740027958976,1.8355491589367872,1.8355491589367872,1.0339713779597368,1.0339713779597368,0.5447634667576462,0.5447634667576462,-0.98,70.79892376087899,5.162450142450142,1.864622199497544,0.9971092570832982,48.59057898608959,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.696185628620217,19.056471336613843,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,6.923737199690624,0.0,29.82891976554344,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,6.923737199690624,5.563451491696996,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,5.749511833283905,0.0,5.563451491696996,12.13273413692322,19.056471336613846,0.0,5.106527394840706,0.0,0.0,0.0,8.756666666666668,1.1692592592592594,0.3292592592592596,7.092592592592592,0.0,1.9855555555555555,0.0,0.1428571428571428,8,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1.70062,32.843799999999995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cc1ccc(O)cc1,3.815,Compound 348,Slightly toxic,2
348,8.856734693877552,8.856734693877552,0.2101010959939533,0.2101010959939533,0.7616835452665562,10.076923076923077,179.26299999999995,162.12699999999998,179.131014164,72,0,0.0606149866227065,-0.3945362764227956,0.3945362764227956,0.0606149866227065,1.3846153846153846,2.1538461538461537,2.6923076923076925,16.251366334476568,10.180821455703576,2.0141867400869997,-2.216443607009149,2.142380482638759,-2.25508689002369,5.476559300173909,0.3021622255107341,2.1391498419177606,2.779449941707315,260.02212096283404,9.681798275874712,8.325148611318061,8.325148611318061,6.274386907679233,4.70076408203296,4.70076408203296,3.1422794079143483,3.1422794079143483,2.1184427360891918,2.1184427360891918,1.4151647894844213,1.4151647894844213,-1.02,919.8344320246372,10.06347245409015,4.873486820879108,2.738896611115304,79.8101811138794,10.006437125691182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,31.543660028001465,18.776899086508717,6.606881964512918,5.106527394840706,5.687386274683562,0.0,0.0,0.0,13.847474399381248,24.596304507188545,29.82891976554344,0.0,0.0,4.899909730850477,5.687386274683562,0.0,0.0,24.80292217117877,0.0,6.923737199690624,12.48718869138762,24.26546827384644,0.0,0.0,0.0,23.47,0.0,0.0,0.0,6.606881964512918,6.544756405912575,6.544756405912575,11.250837766380558,0.0,6.06636706846161,36.94648533561656,5.106527394840706,0.0,0.0,2.1597222222222223,8.856734693877552,2.449481292517007,0.0,8.339589947089946,0.0,6.027805177626607,0.0,0.4545454545454545,13,1,2,0,0,0,1,0,1,2,1,2,4,0,0,0,1,1.81362,56.15180000000005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCN(CCO)c1cccc(C)c1,3.53,Compound 349,Slightly toxic,2
349,2.2222685185185185,2.2222685185185185,0.766111111111111,0.766111111111111,0.5666810952806951,11.25,150.31199999999998,136.2,150.053692448,50,0,0.0094497234081453,-0.0910425910227462,0.0910425910227462,0.0094497234081453,0.75,1.0,1.125,33.11471521336407,10.57264266866997,1.9619690851030187,-2.043117079782814,2.29210743684568,-1.8622083089022707,8.766569903055734,1.1119405346359998,1.6135681581652277,2.9278193611827583,42.49022499567306,6.568914100752346,5.971197119306978,7.604190281162429,3.625897657686229,2.9474722642162017,5.223614639131599,2.2899596696911906,5.71517847069432,0.4404557350153062,3.9641016151377535,0.2222222222222223,2.0,0.7,40.339203954130696,8.699999999999998,4.566693090236491,6.699999999999997,60.21014373689272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.28274475153593,0.0,10.499876059964349,0.0,0.0,21.587795952773444,0.0,0.0,0.0,38.19482485872685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.587795952773444,10.499876059964349,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.499876059964349,0.0,0.0,21.587795952773444,27.694948798762496,0.0,0.0,0.0,0.0,1.5322222222222222,0.0,0.0,0.0,0.0,8.889074074074074,3.9120370370370368,1.0,8,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,3.184600000000001,45.45400000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)SSC(C)C,4.257,Compound 350,Moderately toxic,3
350,10.65084619902042,10.65084619902042,0.3406905508479283,0.3406905508479283,0.4724056154574517,10.428571428571429,198.35,172.14199999999997,198.198365452,84,0,0.1293399502822748,-0.300031023494696,0.300031023494696,0.1293399502822748,0.7857142857142857,1.2142857142857142,1.6428571428571428,16.13717388066464,10.059545242290922,1.9385110594966997,-2.00131267670393,2.09813168752223,-1.8874898634050947,5.74794052740622,-0.1166314999381278,2.148333375262629,2.884064614706359,129.19725257297225,10.648418081055103,9.97931610232934,9.97931610232934,6.770055610029663,6.2647843170117525,6.2647843170117525,4.2804422278688,4.2804422278688,2.632392158505876,2.632392158505876,1.6846056507251608,1.6846056507251608,-0.33,1119.28168851183,13.670000000000002,10.748926598263616,11.67,89.28007850063263,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29031018309871,13.344558822616634,6.4208216229260096,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,78.05569062864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,78.05569062864136,0.0,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,0.0,5.783244946364939,12.84164324585202,51.36657298340809,6.923737199690624,0.0,6.923737199690624,0.0,0.0,0.0,10.65084619902042,0.0,0.0,0.3406905508479283,0.0,12.738118706823611,3.9370112099747048,0.0,0.9230769230769232,14,0,1,0,0,0,0,0,0,1,0,1,10,0,0,0,0,4.496300000000004,62.525000000000055,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,CCCCCCCCCCCC(C)=O,5.742,Compound 351,Highly toxic,4
351,12.535092592592592,12.535092592592592,0.079475308641975,-0.5810185185185184,0.5734796593256095,9.4,158.55899999999997,154.527,157.993470648,52,0,0.1540067976077095,-0.2977230144373962,0.2977230144373962,0.1540067976077095,1.5,2.2,2.6,35.49569108293953,10.211128552084196,2.0253093592386198,-1.9387069009166489,2.1530568938485746,-1.863211867259679,6.3245273659131005,0.1115217814724735,1.8809080873082145,3.296882075817547,239.5330614243171,7.560477932315068,4.97357831324082,5.729507259259274,4.753218857624054,2.6463588038558488,3.024323276865076,1.7531849491911988,2.1603850759318046,1.1175603415984188,1.4471485626384644,0.6232984463865306,0.8308500417238827,-0.8900000000000001,186.20990064351324,7.219769484083424,2.7955789995506364,1.1625806560405687,62.42666896374525,0.0,5.817220841045894,6.2861605231295545,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,17.667306958694127,12.13273413692322,0.0,10.586084805438322,9.184952231746642,17.88710041336207,0.0,0.0,0.0,0.0,0.0,34.60240685186904,0.0,0.0,0.0,4.39041504767482,0.0,11.600939890232516,6.2861605231295545,0.0,5.817220841045894,10.357988675768818,18.19910120538483,5.022633313741326,0.0,0.0,17.07,5.817220841045894,9.184952231746642,0.0,10.586084805438322,6.2861605231295545,0.0,18.19910120538483,0.0,0.0,0.0,11.600939890232516,12.535092592592592,5.458395061728394,10.123703703703704,0.1481481481481483,-0.079475308641975,-0.5810185185185184,4.105802469135803,0.4004629629629628,0.0,0.0,0.0,10,0,1,0,0,0,1,0,1,1,0,3,1,0,0,0,1,2.2916,36.797500000000014,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=Cc1c(F)cccc1Cl,4.227,Compound 352,Moderately toxic,3
